OpportunityCode,OpportunityLineCode,OpportunityName,AccountName,OpportunityCountry,ProductBusinessUnit,ServiceCategory,DealType,SFDC_ACV_Revenue,OpportunityStage,stage_at_cutoff,forecast_at_cutoff,DataSplit,ActualOutcome,Predicted_WinProbability,Risk_Bucket,Risk_Bucket_Label,Risk_Bucket_Relative,Risk_Bucket_Relative_Label,Main_Driving_Force,confidence_at_cutoff,revenue_at_cutoff,gm_pct_at_cutoff,n_stage_changes,n_forecast_changes,n_revenue_revisions,avg_days_completed_stage,deal_age_at_cutoff_days,owner_historical_win_rate
006S76NFI7ADCG2C8O,00k2SV9FVNGIGYW13W,Ironclad Data Systems Co. - Backup & DR,Ironclad Data Systems Co.,United States,Networking,Product,Product,4107.86,Deal Won,Finalist,Commit,CLOSED - validation reference,Deal Won,0.575104892115664,3,3 - Intermediate,5,5 - Dark Green / Very High Probability,Gross margin % (-1.3) increased win probability the most,0.92,11379.02,-1.28095389585395,5,4,2,4.8,50,0.341269841269841
006S76NFI7ADCG2C8O,00k5347SEHSH5PTEF2,Ironclad Data Systems Co. - Backup & DR,Ironclad Data Systems Co.,United States,Networking,SDIS,Services,7381.16,Deal Won,Finalist,Commit,CLOSED - validation reference,Deal Won,0.575104892115664,3,3 - Intermediate,5,5 - Dark Green / Very High Probability,Gross margin % (-1.3) increased win probability the most,0.92,11379.02,-1.28095389585395,5,4,2,4.8,50,0.3515625
00620ZFY21UDF053PV,00kTXGS18F6K5729T1,Kingston - Firewall Upgrade,"Kingston, County Of",Canada,Security,VBR,Services,335.77,Deal Won,Finalist,Best Case,CLOSED - validation reference,Deal Won,0.575104892115664,3,3 - Intermediate,5,5 - Dark Green / Very High Probability,Gross margin % (7.5) increased win probability the most,0.61,3320.29,7.47374476325863,5,3,2,4.2,22,0.346820809248555
00620ZFY21UDF053PV,00kAV7F18CQCR4J23A,Kingston - Firewall Upgrade,"Kingston, County Of",Canada,Networking,Product,Product,3148.45,Deal Won,Finalist,Best Case,CLOSED - validation reference,Deal Won,0.575104892115664,3,3 - Intermediate,5,5 - Dark Green / Very High Probability,Gross margin % (7.5) increased win probability the most,0.61,3320.29,7.47374476325863,5,3,2,4.2,22,0.350574712643678
006V1JCYVU5DHQU7WH,00k6I6B0UBL50U1HGW,Stonebridge Data Systems Inc. - Digital Workplace Upgrade,Stonebridge Data Systems Inc.,United States,Networking,Product,Product,10460.52,Deal Won,Finalist,Commit,CLOSED - validation reference,Deal Won,0.563452188383752,3,3 - Intermediate,5,5 - Dark Green / Very High Probability,Gross margin % (8.6) increased win probability the most,0.74,10644.42,8.63081313965439,5,4,2,2.8,41,0.349206349206349
0069CIZDDECXJ7DQXM,00kQGLHHXCD7HVA0TA,Westfall Financial Group Co. - Endpoint Protection,Westfall Financial Group Co.,United States,Security,Product,Product,1450.8,Deal Lost,Finalist,Commit,CLOSED - validation reference,Deal Lost,0.558561526193105,3,3 - Intermediate,5,5 - Dark Green / Very High Probability,Gross margin % (-14.5) increased win probability the most,0.74,1136.45,-14.4757798407321,5,4,2,5.4,30,0.432926829268293
006Y4BH6S1CD0N7P4T,00k98N7GH05H22P5TT,Cascade Consumer Goods Corp. - Endpoint Protection,Cascade Consumer Goods Corporation,United States,Data Center,Technical Services,Services,11175.71,Deal Won,Finalist,Best Case,CLOSED - validation reference,Deal Won,0.550118855050419,3,3 - Intermediate,5,5 - Dark Green / Very High Probability,Gross margin % (11.1) increased win probability the most,0.62,44760.62,11.0816382793625,5,3,2,3.8,30,0.323383084577115
006Y4BH6S1CD0N7P4T,00kUJWR3584XQ8O89X,Cascade Consumer Goods Corp. - Endpoint Protection,Cascade Consumer Goods Corp.,United States,Digital Workplace,Product,Product,5242.04,Deal Won,Finalist,Best Case,CLOSED - validation reference,Deal Won,0.548928378859943,3,3 - Intermediate,5,5 - Dark Green / Very High Probability,Gross margin % (11.1) increased win probability the most,0.62,44760.62,11.0816382793625,5,3,2,3.8,30,0.32
006Y4BH6S1CD0N7P4T,00kRJFDZOSDNLYZF57,Cascade Consumer Goods Corp. - Endpoint Protection,Cascade Consumer Goods Corporation,United States,Security,Technical Services,Services,1717.16,Deal Won,Finalist,Best Case,CLOSED - validation reference,Deal Won,0.548928378859943,3,3 - Intermediate,5,5 - Dark Green / Very High Probability,Gross margin % (11.1) increased win probability the most,0.62,44760.62,11.0816382793625,5,3,2,3.8,30,0.326732673267327
006Y4BH6S1CD0N7P4T,00kSGML1FORDJUGUP5,Cascade Consumer Goods Corp. - Endpoint Protection,Cascade Consumer Goods Corporation,United States,Networking,Product,Product,22342.83,Deal Won,Finalist,Best Case,CLOSED - validation reference,Deal Won,0.548928378859943,3,3 - Intermediate,5,5 - Dark Green / Very High Probability,Gross margin % (11.1) increased win probability the most,0.62,44760.62,11.0816382793625,5,3,2,3.8,30,0.330049261083744
006V0A3VFRW2SJJZ5W,00k22NXPYNH88VXF01,Meridian Energy Partners Co. - Cloud Connectivity,Meridian Energy Partners Co.,United States,Networking,Product,Product,6269.02,Deal Won,Finalist,Commit,CLOSED - validation reference,Deal Won,0.548091905102677,3,3 - Intermediate,5,5 - Dark Green / Very High Probability,Gross margin % (8.7) increased win probability the most,0.71,5347.49,8.66930092435891,5,4,2,3.0,49,0.347058823529412
006EWLKVOEUTFJIZIB,00k6W4VOBLI4UV95YL,Redstone Manufacturing Inc. - Colocation Expansion,Redstone Manufacturing Inc.,United States,Networking,Product,Product,10520.4,Deal Won,Finalist,Best Case,CLOSED - validation reference,Deal Won,0.548091905102677,3,3 - Intermediate,5,5 - Dark Green / Very High Probability,Stage progression (Finalist) increased win probability the most,0.66,8867.66,3.00000225538643,5,2,2,5.2,43,0.439461883408072
006L001W01YUDS1MIV,00kZ6ZR9ZHWW2C6JSD,Stonebridge Data Systems Inc. - Cisco IE3300,Stonebridge Data Systems Inc.,United States,Networking,Product,Product,2624.43,Deal Won,Finalist,Commit,CLOSED - validation reference,Deal Won,0.548091905102677,3,3 - Intermediate,5,5 - Dark Green / Very High Probability,Gross margin % (6.7) increased win probability the most,0.74,2388.95,6.6862010506708,5,4,2,1.8,12,0.359281437125749
0068MX950KSS5BAE8T,00kUR0HN896V6R9N6T,Harborview Solutions Ltd. - Endpoint Protection,Harborview Solutions Ltd.,United States,Networking,Product,Product,5880.07,Deal Won,Finalist,Commit,CLOSED - validation reference,Deal Won,0.546901428912201,3,3 - Intermediate,5,5 - Dark Green / Very High Probability,Gross margin % (9.7) increased win probability the most,0.76,8923.77,9.72806336335428,5,4,2,5.8,36,0.381818181818182
006IK48OXXITC53FVD,00kEZGD0RDW8MYZ0RC,Ironclad Data Systems Co. - Colocation Expansion,Ironclad Data Systems Co.,United States,Digital Workplace,Product,Product,6454.46,Deal Won,Finalist,Best Case,CLOSED - validation reference,Deal Won,0.544180773932663,3,3 - Intermediate,5,5 - Dark Green / Very High Probability,Gross margin % (11.9) increased win probability the most,0.65,33460.45,11.923599353864,5,2,2,2.6,32,0.383783783783784
006C7N6PMM8QRXUTNF,00kRVXQVQQQQLDTPBT,Pinehurst Telecom Group - Access Control Modernization,Pinehurst Telecom Group,Canada,Digital Workplace,Product,Product,9352.71,Deal Won,Finalist,Best Case,CLOSED - validation reference,Deal Won,0.536439201370765,3,3 - Intermediate,5,5 - Dark Green / Very High Probability,Gross margin % (8.3) increased win probability the most,0.54,7998.84,8.30145371078806,5,3,2,5.4,30,0.421965317919075
006IK48OXXITC53FVD,00kI5RY2QLQ6ZYLLTA,Ironclad Data Systems Co. - Colocation Expansion,Ironclad Data Systems Co.,United States,Networking,Product,Product,20942.41,Deal Won,Finalist,Best Case,CLOSED - validation reference,Deal Won,0.534364850494235,3,3 - Intermediate,5,5 - Dark Green / Very High Probability,Gross margin % (11.9) increased win probability the most,0.65,33460.45,11.923599353864,5,2,2,2.6,32,0.380434782608696
006E33DRSBX9H2CHU7,00kF98QBNYLLQQ2RSO,Everline Technologies Ltd. - Access Control Modernization,Everline Technologies Ltd.,Canada,Digital Workplace,Product,Product,1255.33,Deal Won,Finalist,Commit,CLOSED - validation reference,Deal Won,0.52898246818834,3,3 - Intermediate,5,5 - Dark Green / Very High Probability,Stage progression (Finalist) increased win probability the most,0.73,1606.52,10.2003087418769,5,4,2,2.8,17,0.291390728476821
006RK6TUYKT6V4BZX6,00k4L2EAC2NH3OB3YY,Granite Systems Ltd. - Access Control Modernization,Granite Systems Ltd.,United States,Networking,Product,Product,15780.92,Deal Won,Finalist,Best Case,CLOSED - validation reference,Deal Won,0.526910519788084,3,3 - Intermediate,5,5 - Dark Green / Very High Probability,Gross margin % (9.9) increased win probability the most,0.61,131792.93,9.9012670861783,5,3,2,5.0,50,0.355555555555556
006RK6TUYKT6V4BZX6,00kB3JSQOT6ITBSC4N,Granite Systems Ltd. - Access Control Modernization,Granite Systems Ltd.,United States,Data Center,Product,Product,50835.86,Deal Won,Finalist,Best Case,CLOSED - validation reference,Deal Won,0.526910519788084,3,3 - Intermediate,5,5 - Dark Green / Very High Probability,Gross margin % (9.9) increased win probability the most,0.61,131792.93,9.9012670861783,5,3,2,5.0,50,0.359116022099448
006RK6TUYKT6V4BZX6,00kVE0V6RGVQXNLE81,Granite Systems Ltd. - Access Control Modernization,Granite Systems Ltd.,United States,Data Center,Product,Product,50835.86,Deal Won,Finalist,Best Case,CLOSED - validation reference,Deal Won,0.526910519788084,3,3 - Intermediate,5,5 - Dark Green / Very High Probability,Gross margin % (9.9) increased win probability the most,0.61,131792.93,9.9012670861783,5,3,2,5.0,50,0.362637362637363
006HPAUMUI39TVQKQR,00kI2Z0KTUS0TU1JXY,Cobalt Holdings Co. - Colocation Expansion,Cobalt Holdings Co.,United States,Data Center,Product,Product,44146.37,Deal Won,Finalist,Commit,CLOSED - validation reference,Deal Won,0.526736002940323,3,3 - Intermediate,5,5 - Dark Green / Very High Probability,Gross margin % (11.1) increased win probability the most,0.73,98224.1,11.1145635337967,5,4,2,2.6,19,0.373417721518987
0068MX950KSS5BAE8T,00k38COAKBPMBNQA7L,Harborview Solutions Ltd. - Endpoint Protection,Harborview Solutions Ltd.,United States,Networking,Product,Product,3431.13,Deal Won,Finalist,Commit,CLOSED - validation reference,Deal Won,0.52642523843601,3,3 - Intermediate,5,5 - Dark Green / Very High Probability,Gross margin % (9.7) increased win probability the most,0.76,8923.77,9.72806336335428,5,4,2,5.8,36,0.385542168674699
